Price	Street Address	City	State	Zip	Type	Beds	Baths	Size	Lot Size	Stories	Built In	Sale Date
2,760,000	19524 Via Monte Dr	Saratoga	 CA	95070	Single-Family Home	5	3.5	2,678	0.32 	1	1963	May 25, 2017
2,250,000	20972 Sarahills Dr	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,402	0.96 	1	1964	Jan 3, 2017
1,640,000	22541 Mount Eden Rd	Saratoga	 CA	95070	Single-Family Home	3		1,226	0.36 	1	1955	Jul 10, 2017
4,800,000	14720 Farwell Ave	Saratoga	 CA	95070	Single-Family Home	5	6.5	5,633	1.01 	1	1959	Jul 20, 2017
3,860,000	22005 Dorsey Way	Saratoga	 CA	95070	Single-Family Home	5	5.5	5,233	0.93 	2	2004	Nov 30, 2016
1,570,000	14646 Fieldstone Dr	Saratoga	 CA	95070	Condo	2	2.5	2,094	2,295	2	1978	May 15, 2017
4,490,000	20171 Bonnie Brae Way	Saratoga	 CA	95070	Single-Family Home	2	3.5	3,999	1	1	1926	Jun 5, 2017
6,775,000	15288 Quito Rd	Saratoga	 CA	95070	Single-Family Home	5	5.5	5,460	1.57 	2	2006	Feb 13, 2017
1,601,000	13212 Carrick St	Saratoga	 CA	95070	Single-Family Home	3	3	2,556	10,000	1	1951	Dec 20, 2016
1,810,000	14666 Oak St	Saratoga	 CA	95070	Single-Family Home	4	1.5	1,759	7,500	2	1998	Jul 11, 2017
2,205,000	12517 Palmtag Dr	Saratoga	 CA	95070	Single-Family Home	3	2.5	1,893	10,112	1	1957	May 10, 2017
3,700,000	14720 Montalvo Rd	Saratoga	 CA	95070	Single-Family Home	5	3	4,093	0.5 	1	1977	Apr 26, 2017
3,150,000	19818 Merribrook Dr	Saratoga	 CA	95070	Single-Family Home	5	2	2,016	0.29 	2	1957	Mar 10, 2017
2,050,000	12916 Glen Brae Dr	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,586	0.38 	1	1972	Jan 31, 2017
3,100,000	20870 Jacks Rd	Saratoga	 CA	95070	Single-Family Home	4	4	4,481	1.17 	2	1977	Jul 21, 2017
3,120,000	19275 San Marcos Rd	Saratoga	 CA	95070	Single-Family Home	4	3	3,315	1.19 	1	1947	Feb 21, 2017
1,725,000	13910 Loquat Ct	Saratoga	 CA	95070	Single-Family Home		2	2,255	7,950	1	1962	Dec 22, 2016
1,800,000	13239 Berwick St	Saratoga	 CA	95070	Single-Family Home	3	2	1,641	10,000	1	1951	May 11, 2017
1,475,000	20661 5th St #3	Saratoga	 CA	95070	Condo	3	2.5	1,781	1,032	2	1996	Feb 15, 2017
2,800,000	19099 Harleigh Dr	Saratoga	 CA	95070	Single-Family Home	5	2.5	2,728	0.48 	1	1965	Jun 13, 2017
1,589,000	18676 Martha Ave	Saratoga	 CA	95070	Single-Family Home	2		1,128	0.25 	1	1952	May 12, 2017
2,500,000	13530 Wendy Ln	Saratoga	 CA	95070	Single-Family Home	3	2.5	2,015	0.35 	1	1960	Jun 19, 2017
3,430,000	14161 Teerlink Way	Saratoga	 CA	95070	Single-Family Home	4	4	3,721	1.08 	2	1989	Apr 13, 2017
2,510,000	20353 Blauer Dr	Saratoga	 CA	95070	Single-Family Home	5	3.5	2,627	0.3 	1	1953	Jun 8, 2017
2,750,000	19140 Portos Dr	Saratoga	 CA	95070	Single-Family Home	4	3	2,598	0.28 	1	1962	Feb 15, 2017
1,615,000	14650 Placida Ct	Saratoga	 CA	95070	Condo	2	2.5	2,094	1,377	2	1973	Jul 21, 2017
979,500	18691 Harleigh Dr	Saratoga	 CA	95070	Single-Family Home	3	2	1,670	9,150	1	1958	Mar 16, 2017
2,320,000	20190 Cherry Ln	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,252	9,750	1	1955	Feb 24, 2017
2,575,000	19671 Ashton Ct	Saratoga	 CA	95070	Single-Family Home	4	3	2,458	0.38 	1	1965	May 11, 2017
2,760,000	19524 Via Monte Dr	Saratoga	 CA	95070	Single-Family Home	5	3.5	2,678	0.32 	1	1963	May 25, 2017
2,250,000	20972 Sarahills Dr	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,402	0.96 	1	1964	Jan 3, 2017
1,640,000	22541 Mount Eden Rd	Saratoga	 CA	95070	Single-Family Home	3		1,226	0.36 	1	1955	Jul 10, 2017
4,800,000	14720 Farwell Ave	Saratoga	 CA	95070	Single-Family Home	5	6.5	5,633	1.01 	1	1959	Jul 20, 2017
3,860,000	22005 Dorsey Way	Saratoga	 CA	95070	Single-Family Home	5	5.5	5,233	0.93 	2	2004	Nov 30, 2016
1,570,000	14646 Fieldstone Dr	Saratoga	 CA	95070	Condo	2	2.5	2,094	2,295	2	1978	May 15, 2017
4,490,000	20171 Bonnie Brae Way	Saratoga	 CA	95070	Single-Family Home	2	3.5	3,999	1	1	1926	Jun 5, 2017
6,775,000	15288 Quito Rd	Saratoga	 CA	95070	Single-Family Home	5	5.5	5,460	1.57 	2	2006	Feb 13, 2017
1,601,000	13212 Carrick St	Saratoga	 CA	95070	Single-Family Home	3	3	2,556	10,000	1	1951	Dec 20, 2016
1,810,000	14666 Oak St	Saratoga	 CA	95070	Single-Family Home	4	1.5	1,759	7,500	2	1998	Jul 11, 2017
2,205,000	12517 Palmtag Dr	Saratoga	 CA	95070	Single-Family Home	3	2.5	1,893	10,112	1	1957	May 10, 2017
3,700,000	14720 Montalvo Rd	Saratoga	 CA	95070	Single-Family Home	5	3	4,093	0.5 	1	1977	Apr 26, 2017
3,150,000	19818 Merribrook Dr	Saratoga	 CA	95070	Single-Family Home	5	2	2,016	0.29 	2	1957	Mar 10, 2017
2,050,000	12916 Glen Brae Dr	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,586	0.38 	1	1972	Jan 31, 2017
3,100,000	20870 Jacks Rd	Saratoga	 CA	95070	Single-Family Home	4	4	4,481	1.17 	2	1977	Jul 21, 2017
3,120,000	19275 San Marcos Rd	Saratoga	 CA	95070	Single-Family Home	4	3	3,315	1.19 	1	1947	Feb 21, 2017
1,725,000	13910 Loquat Ct	Saratoga	 CA	95070	Single-Family Home		2	2,255	7,950	1	1962	Dec 22, 2016
1,800,000	13239 Berwick St	Saratoga	 CA	95070	Single-Family Home	3	2	1,641	10,000	1	1951	May 11, 2017
1,475,000	20661 5th St #3	Saratoga	 CA	95070	Condo	3	2.5	1,781	1,032	2	1996	Feb 15, 2017
2,800,000	19099 Harleigh Dr	Saratoga	 CA	95070	Single-Family Home	5	2.5	2,728	0.48 	1	1965	Jun 13, 2017
1,589,000	18676 Martha Ave	Saratoga	 CA	95070	Single-Family Home	2		1,128	0.25 	1	1952	May 12, 2017
2,500,000	13530 Wendy Ln	Saratoga	 CA	95070	Single-Family Home	3	2.5	2,015	0.35 	1	1960	Jun 19, 2017
3,430,000	14161 Teerlink Way	Saratoga	 CA	95070	Single-Family Home	4	4	3,721	1.08 	2	1989	Apr 13, 2017
2,510,000	20353 Blauer Dr	Saratoga	 CA	95070	Single-Family Home	5	3.5	2,627	0.3 	1	1953	Jun 8, 2017
2,750,000	19140 Portos Dr	Saratoga	 CA	95070	Single-Family Home	4	3	2,598	0.28 	1	1962	Feb 15, 2017
1,615,000	14650 Placida Ct	Saratoga	 CA	95070	Condo	2	2.5	2,094	1,377	2	1973	Jul 21, 2017
979,500	18691 Harleigh Dr	Saratoga	 CA	95070	Single-Family Home	3	2	1,670	9,150	1	1958	Mar 16, 2017
2,320,000	20190 Cherry Ln	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,252	9,750	1	1955	Feb 24, 2017
2,575,000	19671 Ashton Ct	Saratoga	 CA	95070	Single-Family Home	4	3	2,458	0.38 	1	1965	May 11, 2017
2,760,000	19524 Via Monte Dr	Saratoga	 CA	95070	Single-Family Home	5	3.5	2,678	0.32 	1	1963	May 25, 2017
2,250,000	20972 Sarahills Dr	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,402	0.96 	1	1964	Jan 3, 2017
1,640,000	22541 Mount Eden Rd	Saratoga	 CA	95070	Single-Family Home	3		1,226	0.36 	1	1955	Jul 10, 2017
4,800,000	14720 Farwell Ave	Saratoga	 CA	95070	Single-Family Home	5	6.5	5,633	1.01 	1	1959	Jul 20, 2017
3,860,000	22005 Dorsey Way	Saratoga	 CA	95070	Single-Family Home	5	5.5	5,233	0.93 	2	2004	Nov 30, 2016
1,570,000	14646 Fieldstone Dr	Saratoga	 CA	95070	Condo	2	2.5	2,094	2,295	2	1978	May 15, 2017
4,490,000	20171 Bonnie Brae Way	Saratoga	 CA	95070	Single-Family Home	2	3.5	3,999	1	1	1926	Jun 5, 2017
6,775,000	15288 Quito Rd	Saratoga	 CA	95070	Single-Family Home	5	5.5	5,460	1.57 	2	2006	Feb 13, 2017
1,601,000	13212 Carrick St	Saratoga	 CA	95070	Single-Family Home	3	3	2,556	10,000	1	1951	Dec 20, 2016
1,810,000	14666 Oak St	Saratoga	 CA	95070	Single-Family Home	4	1.5	1,759	7,500	2	1998	Jul 11, 2017
2,205,000	12517 Palmtag Dr	Saratoga	 CA	95070	Single-Family Home	3	2.5	1,893	10,112	1	1957	May 10, 2017
3,700,000	14720 Montalvo Rd	Saratoga	 CA	95070	Single-Family Home	5	3	4,093	0.5 	1	1977	Apr 26, 2017
3,150,000	19818 Merribrook Dr	Saratoga	 CA	95070	Single-Family Home	5	2	2,016	0.29 	2	1957	Mar 10, 2017
2,050,000	12916 Glen Brae Dr	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,586	0.38 	1	1972	Jan 31, 2017
3,100,000	20870 Jacks Rd	Saratoga	 CA	95070	Single-Family Home	4	4	4,481	1.17 	2	1977	Jul 21, 2017
3,120,000	19275 San Marcos Rd	Saratoga	 CA	95070	Single-Family Home	4	3	3,315	1.19 	1	1947	Feb 21, 2017
1,725,000	13910 Loquat Ct	Saratoga	 CA	95070	Single-Family Home		2	2,255	7,950	1	1962	Dec 22, 2016
1,800,000	13239 Berwick St	Saratoga	 CA	95070	Single-Family Home	3	2	1,641	10,000	1	1951	May 11, 2017
1,475,000	20661 5th St #3	Saratoga	 CA	95070	Condo	3	2.5	1,781	1,032	2	1996	Feb 15, 2017
2,800,000	19099 Harleigh Dr	Saratoga	 CA	95070	Single-Family Home	5	2.5	2,728	0.48 	1	1965	Jun 13, 2017
1,589,000	18676 Martha Ave	Saratoga	 CA	95070	Single-Family Home	2		1,128	0.25 	1	1952	May 12, 2017
2,500,000	13530 Wendy Ln	Saratoga	 CA	95070	Single-Family Home	3	2.5	2,015	0.35 	1	1960	Jun 19, 2017
3,430,000	14161 Teerlink Way	Saratoga	 CA	95070	Single-Family Home	4	4	3,721	1.08 	2	1989	Apr 13, 2017
2,510,000	20353 Blauer Dr	Saratoga	 CA	95070	Single-Family Home	5	3.5	2,627	0.3 	1	1953	Jun 8, 2017
2,750,000	19140 Portos Dr	Saratoga	 CA	95070	Single-Family Home	4	3	2,598	0.28 	1	1962	Feb 15, 2017
1,615,000	14650 Placida Ct	Saratoga	 CA	95070	Condo	2	2.5	2,094	1,377	2	1973	Jul 21, 2017
979,500	18691 Harleigh Dr	Saratoga	 CA	95070	Single-Family Home	3	2	1,670	9,150	1	1958	Mar 16, 2017
2,320,000	20190 Cherry Ln	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,252	9,750	1	1955	Feb 24, 2017
2,575,000	19671 Ashton Ct	Saratoga	 CA	95070	Single-Family Home	4	3	2,458	0.38 	1	1965	May 11, 2017
2,760,000	19524 Via Monte Dr	Saratoga	 CA	95070	Single-Family Home	5	3.5	2,678	0.32 	1	1963	May 25, 2017
2,250,000	20972 Sarahills Dr	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,402	0.96 	1	1964	Jan 3, 2017
1,640,000	22541 Mount Eden Rd	Saratoga	 CA	95070	Single-Family Home	3		1,226	0.36 	1	1955	Jul 10, 2017
4,800,000	14720 Farwell Ave	Saratoga	 CA	95070	Single-Family Home	5	6.5	5,633	1.01 	1	1959	Jul 20, 2017
3,860,000	22005 Dorsey Way	Saratoga	 CA	95070	Single-Family Home	5	5.5	5,233	0.93 	2	2004	Nov 30, 2016
1,570,000	14646 Fieldstone Dr	Saratoga	 CA	95070	Condo	2	2.5	2,094	2,295	2	1978	May 15, 2017
4,490,000	20171 Bonnie Brae Way	Saratoga	 CA	95070	Single-Family Home	2	3.5	3,999	1	1	1926	Jun 5, 2017
6,775,000	15288 Quito Rd	Saratoga	 CA	95070	Single-Family Home	5	5.5	5,460	1.57 	2	2006	Feb 13, 2017
1,601,000	13212 Carrick St	Saratoga	 CA	95070	Single-Family Home	3	3	2,556	10,000	1	1951	Dec 20, 2016
1,810,000	14666 Oak St	Saratoga	 CA	95070	Single-Family Home	4	1.5	1,759	7,500	2	1998	Jul 11, 2017
2,205,000	12517 Palmtag Dr	Saratoga	 CA	95070	Single-Family Home	3	2.5	1,893	10,112	1	1957	May 10, 2017
3,700,000	14720 Montalvo Rd	Saratoga	 CA	95070	Single-Family Home	5	3	4,093	0.5 	1	1977	Apr 26, 2017
3,150,000	19818 Merribrook Dr	Saratoga	 CA	95070	Single-Family Home	5	2	2,016	0.29 	2	1957	Mar 10, 2017
2,050,000	12916 Glen Brae Dr	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,586	0.38 	1	1972	Jan 31, 2017
3,100,000	20870 Jacks Rd	Saratoga	 CA	95070	Single-Family Home	4	4	4,481	1.17 	2	1977	Jul 21, 2017
3,120,000	19275 San Marcos Rd	Saratoga	 CA	95070	Single-Family Home	4	3	3,315	1.19 	1	1947	Feb 21, 2017
1,725,000	13910 Loquat Ct	Saratoga	 CA	95070	Single-Family Home		2	2,255	7,950	1	1962	Dec 22, 2016
1,800,000	13239 Berwick St	Saratoga	 CA	95070	Single-Family Home	3	2	1,641	10,000	1	1951	May 11, 2017
1,475,000	20661 5th St #3	Saratoga	 CA	95070	Condo	3	2.5	1,781	1,032	2	1996	Feb 15, 2017
2,800,000	19099 Harleigh Dr	Saratoga	 CA	95070	Single-Family Home	5	2.5	2,728	0.48 	1	1965	Jun 13, 2017
1,589,000	18676 Martha Ave	Saratoga	 CA	95070	Single-Family Home	2		1,128	0.25 	1	1952	May 12, 2017
2,500,000	13530 Wendy Ln	Saratoga	 CA	95070	Single-Family Home	3	2.5	2,015	0.35 	1	1960	Jun 19, 2017
3,430,000	14161 Teerlink Way	Saratoga	 CA	95070	Single-Family Home	4	4	3,721	1.08 	2	1989	Apr 13, 2017
2,510,000	20353 Blauer Dr	Saratoga	 CA	95070	Single-Family Home	5	3.5	2,627	0.3 	1	1953	Jun 8, 2017
2,750,000	19140 Portos Dr	Saratoga	 CA	95070	Single-Family Home	4	3	2,598	0.28 	1	1962	Feb 15, 2017
1,615,000	14650 Placida Ct	Saratoga	 CA	95070	Condo	2	2.5	2,094	1,377	2	1973	Jul 21, 2017
979,500	18691 Harleigh Dr	Saratoga	 CA	95070	Single-Family Home	3	2	1,670	9,150	1	1958	Mar 16, 2017
2,320,000	20190 Cherry Ln	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,252	9,750	1	1955	Feb 24, 2017
2,575,000	19671 Ashton Ct	Saratoga	 CA	95070	Single-Family Home	4	3	2,458	0.38 	1	1965	May 11, 2017
2,760,000	19524 Via Monte Dr	Saratoga	 CA	95070	Single-Family Home	5	3.5	2,678	0.32 	1	1963	May 25, 2017
2,250,000	20972 Sarahills Dr	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,402	0.96 	1	1964	Jan 3, 2017
1,640,000	22541 Mount Eden Rd	Saratoga	 CA	95070	Single-Family Home	3		1,226	0.36 	1	1955	Jul 10, 2017
4,800,000	14720 Farwell Ave	Saratoga	 CA	95070	Single-Family Home	5	6.5	5,633	1.01 	1	1959	Jul 20, 2017
3,860,000	22005 Dorsey Way	Saratoga	 CA	95070	Single-Family Home	5	5.5	5,233	0.93 	2	2004	Nov 30, 2016
1,570,000	14646 Fieldstone Dr	Saratoga	 CA	95070	Condo	2	2.5	2,094	2,295	2	1978	May 15, 2017
4,490,000	20171 Bonnie Brae Way	Saratoga	 CA	95070	Single-Family Home	2	3.5	3,999	1	1	1926	Jun 5, 2017
6,775,000	15288 Quito Rd	Saratoga	 CA	95070	Single-Family Home	5	5.5	5,460	1.57 	2	2006	Feb 13, 2017
1,601,000	13212 Carrick St	Saratoga	 CA	95070	Single-Family Home	3	3	2,556	10,000	1	1951	Dec 20, 2016
1,810,000	14666 Oak St	Saratoga	 CA	95070	Single-Family Home	4	1.5	1,759	7,500	2	1998	Jul 11, 2017
2,205,000	12517 Palmtag Dr	Saratoga	 CA	95070	Single-Family Home	3	2.5	1,893	10,112	1	1957	May 10, 2017
3,700,000	14720 Montalvo Rd	Saratoga	 CA	95070	Single-Family Home	5	3	4,093	0.5 	1	1977	Apr 26, 2017
3,150,000	19818 Merribrook Dr	Saratoga	 CA	95070	Single-Family Home	5	2	2,016	0.29 	2	1957	Mar 10, 2017
2,050,000	12916 Glen Brae Dr	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,586	0.38 	1	1972	Jan 31, 2017
3,100,000	20870 Jacks Rd	Saratoga	 CA	95070	Single-Family Home	4	4	4,481	1.17 	2	1977	Jul 21, 2017
3,120,000	19275 San Marcos Rd	Saratoga	 CA	95070	Single-Family Home	4	3	3,315	1.19 	1	1947	Feb 21, 2017
1,725,000	13910 Loquat Ct	Saratoga	 CA	95070	Single-Family Home		2	2,255	7,950	1	1962	Dec 22, 2016
1,800,000	13239 Berwick St	Saratoga	 CA	95070	Single-Family Home	3	2	1,641	10,000	1	1951	May 11, 2017
1,475,000	20661 5th St #3	Saratoga	 CA	95070	Condo	3	2.5	1,781	1,032	2	1996	Feb 15, 2017
2,800,000	19099 Harleigh Dr	Saratoga	 CA	95070	Single-Family Home	5	2.5	2,728	0.48 	1	1965	Jun 13, 2017
1,589,000	18676 Martha Ave	Saratoga	 CA	95070	Single-Family Home	2		1,128	0.25 	1	1952	May 12, 2017
2,500,000	13530 Wendy Ln	Saratoga	 CA	95070	Single-Family Home	3	2.5	2,015	0.35 	1	1960	Jun 19, 2017
3,430,000	14161 Teerlink Way	Saratoga	 CA	95070	Single-Family Home	4	4	3,721	1.08 	2	1989	Apr 13, 2017
2,510,000	20353 Blauer Dr	Saratoga	 CA	95070	Single-Family Home	5	3.5	2,627	0.3 	1	1953	Jun 8, 2017
2,750,000	19140 Portos Dr	Saratoga	 CA	95070	Single-Family Home	4	3	2,598	0.28 	1	1962	Feb 15, 2017
1,615,000	14650 Placida Ct	Saratoga	 CA	95070	Condo	2	2.5	2,094	1,377	2	1973	Jul 21, 2017
979,500	18691 Harleigh Dr	Saratoga	 CA	95070	Single-Family Home	3	2	1,670	9,150	1	1958	Mar 16, 2017
2,320,000	20190 Cherry Ln	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,252	9,750	1	1955	Feb 24, 2017
2,575,000	19671 Ashton Ct	Saratoga	 CA	95070	Single-Family Home	4	3	2,458	0.38 	1	1965	May 11, 2017
2,760,000	19524 Via Monte Dr	Saratoga	 CA	95070	Single-Family Home	5	3.5	2,678	0.32 	1	1963	May 25, 2017
2,250,000	20972 Sarahills Dr	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,402	0.96 	1	1964	Jan 3, 2017
1,640,000	22541 Mount Eden Rd	Saratoga	 CA	95070	Single-Family Home	3		1,226	0.36 	1	1955	Jul 10, 2017
4,800,000	14720 Farwell Ave	Saratoga	 CA	95070	Single-Family Home	5	6.5	5,633	1.01 	1	1959	Jul 20, 2017
3,860,000	22005 Dorsey Way	Saratoga	 CA	95070	Single-Family Home	5	5.5	5,233	0.93 	2	2004	Nov 30, 2016
1,570,000	14646 Fieldstone Dr	Saratoga	 CA	95070	Condo	2	2.5	2,094	2,295	2	1978	May 15, 2017
4,490,000	20171 Bonnie Brae Way	Saratoga	 CA	95070	Single-Family Home	2	3.5	3,999	1	1	1926	Jun 5, 2017
6,775,000	15288 Quito Rd	Saratoga	 CA	95070	Single-Family Home	5	5.5	5,460	1.57 	2	2006	Feb 13, 2017
1,601,000	13212 Carrick St	Saratoga	 CA	95070	Single-Family Home	3	3	2,556	10,000	1	1951	Dec 20, 2016
1,810,000	14666 Oak St	Saratoga	 CA	95070	Single-Family Home	4	1.5	1,759	7,500	2	1998	Jul 11, 2017
2,205,000	12517 Palmtag Dr	Saratoga	 CA	95070	Single-Family Home	3	2.5	1,893	10,112	1	1957	May 10, 2017
3,700,000	14720 Montalvo Rd	Saratoga	 CA	95070	Single-Family Home	5	3	4,093	0.5 	1	1977	Apr 26, 2017
3,150,000	19818 Merribrook Dr	Saratoga	 CA	95070	Single-Family Home	5	2	2,016	0.29 	2	1957	Mar 10, 2017
2,050,000	12916 Glen Brae Dr	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,586	0.38 	1	1972	Jan 31, 2017
3,100,000	20870 Jacks Rd	Saratoga	 CA	95070	Single-Family Home	4	4	4,481	1.17 	2	1977	Jul 21, 2017
3,120,000	19275 San Marcos Rd	Saratoga	 CA	95070	Single-Family Home	4	3	3,315	1.19 	1	1947	Feb 21, 2017
1,725,000	13910 Loquat Ct	Saratoga	 CA	95070	Single-Family Home		2	2,255	7,950	1	1962	Dec 22, 2016
1,800,000	13239 Berwick St	Saratoga	 CA	95070	Single-Family Home	3	2	1,641	10,000	1	1951	May 11, 2017
1,475,000	20661 5th St #3	Saratoga	 CA	95070	Condo	3	2.5	1,781	1,032	2	1996	Feb 15, 2017
2,800,000	19099 Harleigh Dr	Saratoga	 CA	95070	Single-Family Home	5	2.5	2,728	0.48 	1	1965	Jun 13, 2017
1,589,000	18676 Martha Ave	Saratoga	 CA	95070	Single-Family Home	2		1,128	0.25 	1	1952	May 12, 2017
2,500,000	13530 Wendy Ln	Saratoga	 CA	95070	Single-Family Home	3	2.5	2,015	0.35 	1	1960	Jun 19, 2017
3,430,000	14161 Teerlink Way	Saratoga	 CA	95070	Single-Family Home	4	4	3,721	1.08 	2	1989	Apr 13, 2017
2,510,000	20353 Blauer Dr	Saratoga	 CA	95070	Single-Family Home	5	3.5	2,627	0.3 	1	1953	Jun 8, 2017
2,750,000	19140 Portos Dr	Saratoga	 CA	95070	Single-Family Home	4	3	2,598	0.28 	1	1962	Feb 15, 2017
1,615,000	14650 Placida Ct	Saratoga	 CA	95070	Condo	2	2.5	2,094	1,377	2	1973	Jul 21, 2017
979,500	18691 Harleigh Dr	Saratoga	 CA	95070	Single-Family Home	3	2	1,670	9,150	1	1958	Mar 16, 2017
2,320,000	20190 Cherry Ln	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,252	9,750	1	1955	Feb 24, 2017
2,575,000	19671 Ashton Ct	Saratoga	 CA	95070	Single-Family Home	4	3	2,458	0.38 	1	1965	May 11, 2017
2,760,000	19524 Via Monte Dr	Saratoga	 CA	95070	Single-Family Home	5	3.5	2,678	0.32 	1	1963	May 25, 2017
2,250,000	20972 Sarahills Dr	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,402	0.96 	1	1964	Jan 3, 2017
1,640,000	22541 Mount Eden Rd	Saratoga	 CA	95070	Single-Family Home	3		1,226	0.36 	1	1955	Jul 10, 2017
4,800,000	14720 Farwell Ave	Saratoga	 CA	95070	Single-Family Home	5	6.5	5,633	1.01 	1	1959	Jul 20, 2017
3,860,000	22005 Dorsey Way	Saratoga	 CA	95070	Single-Family Home	5	5.5	5,233	0.93 	2	2004	Nov 30, 2016
1,570,000	14646 Fieldstone Dr	Saratoga	 CA	95070	Condo	2	2.5	2,094	2,295	2	1978	May 15, 2017
4,490,000	20171 Bonnie Brae Way	Saratoga	 CA	95070	Single-Family Home	2	3.5	3,999	1	1	1926	Jun 5, 2017
6,775,000	15288 Quito Rd	Saratoga	 CA	95070	Single-Family Home	5	5.5	5,460	1.57 	2	2006	Feb 13, 2017
1,601,000	13212 Carrick St	Saratoga	 CA	95070	Single-Family Home	3	3	2,556	10,000	1	1951	Dec 20, 2016
1,810,000	14666 Oak St	Saratoga	 CA	95070	Single-Family Home	4	1.5	1,759	7,500	2	1998	Jul 11, 2017
2,205,000	12517 Palmtag Dr	Saratoga	 CA	95070	Single-Family Home	3	2.5	1,893	10,112	1	1957	May 10, 2017
3,700,000	14720 Montalvo Rd	Saratoga	 CA	95070	Single-Family Home	5	3	4,093	0.5 	1	1977	Apr 26, 2017
3,150,000	19818 Merribrook Dr	Saratoga	 CA	95070	Single-Family Home	5	2	2,016	0.29 	2	1957	Mar 10, 2017
2,050,000	12916 Glen Brae Dr	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,586	0.38 	1	1972	Jan 31, 2017
3,100,000	20870 Jacks Rd	Saratoga	 CA	95070	Single-Family Home	4	4	4,481	1.17 	2	1977	Jul 21, 2017
3,120,000	19275 San Marcos Rd	Saratoga	 CA	95070	Single-Family Home	4	3	3,315	1.19 	1	1947	Feb 21, 2017
1,725,000	13910 Loquat Ct	Saratoga	 CA	95070	Single-Family Home		2	2,255	7,950	1	1962	Dec 22, 2016
1,800,000	13239 Berwick St	Saratoga	 CA	95070	Single-Family Home	3	2	1,641	10,000	1	1951	May 11, 2017
1,475,000	20661 5th St #3	Saratoga	 CA	95070	Condo	3	2.5	1,781	1,032	2	1996	Feb 15, 2017
2,800,000	19099 Harleigh Dr	Saratoga	 CA	95070	Single-Family Home	5	2.5	2,728	0.48 	1	1965	Jun 13, 2017
1,589,000	18676 Martha Ave	Saratoga	 CA	95070	Single-Family Home	2		1,128	0.25 	1	1952	May 12, 2017
2,500,000	13530 Wendy Ln	Saratoga	 CA	95070	Single-Family Home	3	2.5	2,015	0.35 	1	1960	Jun 19, 2017
3,430,000	14161 Teerlink Way	Saratoga	 CA	95070	Single-Family Home	4	4	3,721	1.08 	2	1989	Apr 13, 2017
2,510,000	20353 Blauer Dr	Saratoga	 CA	95070	Single-Family Home	5	3.5	2,627	0.3 	1	1953	Jun 8, 2017
2,750,000	19140 Portos Dr	Saratoga	 CA	95070	Single-Family Home	4	3	2,598	0.28 	1	1962	Feb 15, 2017
1,615,000	14650 Placida Ct	Saratoga	 CA	95070	Condo	2	2.5	2,094	1,377	2	1973	Jul 21, 2017
979,500	18691 Harleigh Dr	Saratoga	 CA	95070	Single-Family Home	3	2	1,670	9,150	1	1958	Mar 16, 2017
2,320,000	20190 Cherry Ln	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,252	9,750	1	1955	Feb 24, 2017
2,575,000	19671 Ashton Ct	Saratoga	 CA	95070	Single-Family Home	4	3	2,458	0.38 	1	1965	May 11, 2017
2,760,000	19524 Via Monte Dr	Saratoga	 CA	95070	Single-Family Home	5	3.5	2,678	0.32 	1	1963	May 25, 2017
2,250,000	20972 Sarahills Dr	Saratoga	 CA	95070	Single-Family Home	4	2.5	2,402	0.96 	1	1964	Jan 3, 2017
1,640,000	22541 Mount Eden Rd	Saratoga	 CA	95070	Single-Family Home	3		1,226	0.36 	1	1955	Jul 10, 2017
4,800,000	14720 Farwell Ave	Saratoga	 CA	95070	Single-Family Home	5	6.5	5,633	1.01 	1	1959	Jul 20, 2017
3,860,000	22005 Dorsey Way	Saratoga	 CA	95070	Single-Family Home	5	5.5	5,233	0.93 	2	2004	Nov 30, 2016
1,570,000	14646 Fieldstone Dr	Saratoga	 CA	95070	Condo	2	2.5	2,094	2,295	2	1978	May 15, 2017
4,490,000	20171 Bonnie Brae Way	Saratoga	 CA	95070	Single-Family Home	2	3.5	3,999	1	1	1926	Jun 5, 2017
6,775,000	15288 Quito Rd	Saratoga	 CA	95070	Single-Family Home	5	5.5	5,460	1.57 	2	2006	Feb 13, 2017
1,601,000	13212 Carrick St	Saratoga	 CA	95070	Single-Family Home	3	3	2,556	10,000	1	1951	Dec 20, 2016
